# Latitude, Longitude, 00:1F:1F:89:85:A0, 00:1F:1F:89:80:28, 00:1F:1F:89:85:50, 68:7F:74:11:39:96, 68:7F:74:11:38:AC, 68:7F:74:11:3A:B3, 68:7F:74:11:39:F0, 00:3A:98:21:84:71, 00:3A:98:21:84:70
0.236033, 8.677801, -73, -54, -69, -69, -49, -73, -53, -40, -40
0.236033, 8.677801, -73, -54, -69, -69, -49, -73, -53, -40, -40
0.236033, 8.677801, -73, -51, -68, -68, -49, -72, -53, -40, -40
0.236033, 8.677801, -75, -52, -69, -69, -50, -95, -56, -42, -41
0.236033, 8.677801, -74, -52, -69, -69, -51, -73, -61, -40, -40
0.236033, 8.677801, -74, -52, -69, -69, -51, -73, -61, -40, -40
0.236033, 8.677801, -75, -52, -69, -70, -52, -72, -60, -40, -40
0.236033, 8.677801, -71, -53, -68, -70, -49, -73, -60, -42, -42
0.236033, 8.677801, -70, -52, -67, -69, -48, -70, -59, -40, -40
-1.612893, 8.840699, -95, -69, -72, -68, -54, -77, -66, -56, -58
-1.612893, 8.840699, -95, -70, -78, -68, -52, -90, -67, -54, -55
-1.612893, 8.840699, -90, -67, -69, -69, -54, -95, -72, -53, -54
-1.612893, 8.840699, -95, -66, -69, -75, -54, -90, -67, -50, -51
-1.612893, 8.840699, -95, -66, -69, -75, -54, -90, -67, -50, -51
-1.612893, 8.840699, -95, -64, -68, -69, -51, -76, -68, -51, -53
-1.612893, 8.840699, -95, -66, -69, -70, -54, -87, -68, -50, -49
-1.612893, 8.840699, -95, -72, -68, -72, -54, -76, -68, -54, -55
-1.612893, 8.840699, -95, -82, -70, -70, -50, -95, -69, -52, -54
-1.612893, 8.840699, -95, -82, -70, -70, -50, -95, -69, -52, -54
-1.612893, 8.840699, -90, -72, -69, -69, -53, -85, -69, -50, -51
-1.612893, 8.840699, -88, -72, -70, -69, -53, -90, -68, -54, -53
-1.612893, 8.840699, -87, -69, -73, -70, -50, -86, -70, -50, -50
-1.612893, 8.840699, -87, -69, -73, -70, -50, -86, -70, -50, -50
-1.612893, 8.840699, -95, -67, -71, -71, -50, -84, -69, -51, -51
-1.612893, 8.840699, -95, -67, -71, -71, -51, -89, -69, -51, -51
-1.612893, 8.840699, -86, -70, -71, -71, -51, -88, -70, -52, -53
-1.612893, 8.840699, -86, -70, -71, -71, -51, -88, -70, -52, -53
-1.612893, 8.840699, -82, -69, -71, -72, -54, -86, -69, -51, -51
-1.612893, 8.840699, -90, -69, -72, -70, -52, -83, -69, -51, -52
-3.343802, 8.884928, -83, -75, -72, -68, -49, -85, -58, -50, -51
-3.343802, 8.884928, -90, -83, -68, -68, -48, -87, -59, -52, -53
-3.343802, 8.884928, -75, -70, -69, -70, -51, -95, -61, -52, -54
-3.343802, 8.884928, -90, -62, -69, -69, -46, -90, -58, -54, -55
-3.343802, 8.884928, -90, -62, -69, -69, -46, -90, -58, -54, -55
-3.343802, 8.884928, -95, -64, -77, -76, -43, -95, -61, -50, -52
-3.343802, 8.884928, -90, -67, -71, -77, -43, -95, -59, -48, -47
-3.343802, 8.884928, -95, -67, -70, -80, -41, -90, -60, -48, -47
-3.343802, 8.884928, -95, -64, -71, -73, -42, -87, -60, -49, -46
-3.343802, 8.884928, -95, -64, -71, -73, -42, -87, -60, -49, -46
-3.343802, 8.884928, -95, -67, -70, -73, -40, -75, -59, -51, -48
-3.343802, 8.884928, -95, -66, -78, -75, -43, -79, -57, -50, -50
-3.343802, 8.884928, -90, -67, -73, -73, -40, -72, -60, -54, -54
-3.343802, 8.884928, -95, -67, -69, -72, -40, -85, -67, -53, -55
-3.343802, 8.884928, -95, -67, -69, -72, -40, -85, -67, -53, -55
-3.343802, 8.884928, -95, -64, -69, -75, -40, -87, -62, -59, -48
-3.343802, 8.884928, -90, -65, -67, -74, -40, -75, -65, -54, -53
-3.343802, 8.884928, -90, -67, -69, -74, -40, -77, -64, -54, -53
-3.343802, 8.884928, -90, -67, -69, -74, -40, -77, -64, -54, -53
-3.343802, 8.884928, -90, -67, -69, -72, -40, -75, -64, -52, -51
2.320992, 10.76276, -71, -62, -72, -90, -65, -95, -60, -50, -51
2.320992, 10.76276, -86, -65, -73, -90, -65, -95, -57, -52, -51
2.320992, 10.76276, -88, -63, -71, -88, -59, -95, -61, -47, -48
2.320992, 10.76276, -88, -63, -71, -88, -59, -95, -61, -47, -48
2.320992, 10.76276, -70, -63, -80, -95, -62, -83, -65, -62, -60
2.320992, 10.76276, -71, -65, -81, -95, -61, -95, -61, -48, -48
2.320992, 10.76276, -73, -65, -76, -73, -61, -90, -55, -53, -54
2.320992, 10.76276, -73, -65, -76, -73, -61, -90, -55, -53, -54
2.320992, 10.76276, -90, -65, -78, -79, -62, -88, -57, -61, -60
2.320992, 10.76276, -71, -67, -84, -85, -57, -90, -62, -46, -47
2.320992, 10.76276, -69, -73, -79, -95, -57, -95, -61, -48, -48
2.320992, 10.76276, -69, -73, -79, -95, -57, -95, -61, -48, -48
2.320992, 10.76276, -69, -68, -78, -95, -55, -95, -61, -50, -50
2.320992, 10.76276, -71, -65, -74, -86, -63, -95, -59, -51, -53
2.320992, 10.76276, -72, -64, -74, -90, -66, -90, -60, -57, -59
2.320992, 10.76276, -72, -64, -74, -90, -66, -90, -60, -57, -59
2.320992, 10.76276, -95, -63, -84, -95, -62, -95, -64, -48, -49
2.320992, 10.76276, -69, -63, -86, -95, -59, -95, -61, -47, -49
2.320992, 10.76276, -69, -67, -86, -87, -57, -95, -63, -49, -49
2.320992, 10.76276, -69, -67, -86, -87, -57, -95, -63, -49, -49
2.320992, 12.103975, -95, -66, -78, -83, -63, -90, -59, -47, -48
2.320992, 12.103975, -95, -67, -75, -90, -58, -90, -56, -48, -46
2.320992, 12.103975, -90, -65, -74, -90, -56, -87, -55, -47, -44
2.320992, 12.103975, -90, -65, -74, -90, -56, -87, -55, -47, -44
2.320992, 12.103975, -95, -63, -73, -95, -57, -95, -54, -44, -44
2.320992, 12.103975, -90, -64, -72, -90, -58, -90, -53, -44, -43
2.320992, 12.103975, -84, -63, -70, -86, -61, -90, -61, -41, -43
2.320992, 12.103975, -84, -63, -70, -86, -61, -90, -61, -41, -43
2.320992, 12.103975, -90, -59, -70, -95, -61, -95, -59, -43, -44
2.320992, 12.103975, -87, -60, -70, -90, -59, -95, -61, -43, -42
2.320992, 12.103975, -90, -61, -71, -90, -60, -90, -59, -44, -43
2.320992, 12.103975, -95, -61, -71, -90, -59, -90, -60, -44, -44
2.320992, 12.103975, -95, -61, -71, -90, -59, -90, -60, -44, -44
2.320992, 12.103975, -90, -64, -70, -80, -59, -90, -62, -45, -42
2.320992, 12.103975, -90, -63, -70, -87, -60, -90, -63, -44, -43
2.320992, 12.103975, -75, -64, -71, -90, -62, -95, -58, -44, -43
2.320992, 12.103975, -75, -64, -71, -90, -62, -95, -58, -44, -43
2.320992, 12.103975, -83, -63, -70, -84, -58, -90, -62, -43, -43
2.320992, 12.103975, -89, -65, -71, -88, -60, -90, -64, -44, -44
2.320992, 12.103975, -88, -62, -71, -95, -57, -90, -63, -43, -43
0.236033, 11.912497, -71, -75, -90, -95, -69, -95, -64, -65, -64
0.236033, 11.912497, -95, -87, -90, -95, -68, -95, -62, -59, -58
0.236033, 11.912497, -95, -87, -90, -95, -68, -95, -62, -59, -58
0.236033, 11.912497, -72, -71, -90, -84, -70, -95, -60, -62, -60
0.236033, 11.912497, -69, -78, -90, -83, -68, -95, -61, -63, -63
0.236033, 11.912497, -69, -74, -87, -90, -67, -95, -60, -62, -63
0.236033, 11.912497, -69, -74, -87, -90, -67, -95, -60, -62, -63
0.236033, 11.912497, -68, -69, -85, -90, -64, -90, -58, -65, -65
0.236033, 11.912497, -69, -68, -89, -83, -63, -95, -58, -65, -64
0.236033, 11.912497, -69, -68, -89, -83, -63, -95, -58, -65, -64
0.236033, 11.912497, -70, -86, -95, -90, -66, -95, -61, -65, -66
0.236033, 11.912497, -71, -73, -95, -95, -63, -95, -68, -69, -63
0.236033, 11.912497, -72, -73, -90, -95, -67, -95, -67, -62, -57
0.236033, 11.912497, -72, -73, -90, -95, -67, -95, -67, -62, -57
0.236033, 11.912497, -70, -76, -88, -88, -70, -95, -67, -69, -60
0.236033, 11.912497, -70, -82, -89, -84, -70, -95, -68, -68, -68
0.236033, 11.912497, -71, -80, -90, -90, -72, -95, -68, -67, -66
0.236033, 11.912497, -71, -80, -90, -90, -72, -95, -68, -67, -66
0.236033, 11.912497, -70, -71, -90, -90, -67, -95, -68, -62, -64
0.236033, 11.912497, -69, -69, -90, -90, -66, -95, -67, -63, -65
